pseudotime_norm,fibroblasts_prop,class_label
0.183073803782463,0.1688311688311688,Adenocarcinoma low grade
0.1830860823392868,0.0,Adenoma high grade
0.1831405907869339,0.1666666666666666,Adenocarcinoma low grade
0.1831515282392501,0.0,Adenoma high grade
0.1831539869308471,0.0,Adenoma high grade
0.1831576079130172,0.0,Adenoma high grade
0.1831873208284378,0.0240963855421686,Adenoma high grade
0.1832240670919418,0.0543478260869565,Adenocarcinoma low grade
0.1832387000322342,0.0655737704918032,Adenocarcinoma low grade
0.1832393109798431,0.0,Adenocarcinoma low grade
0.1832655519247055,0.0204081632653061,Adenocarcinoma low grade
0.1832775771617889,0.032258064516129,Adenocarcinoma low grade
0.1832822263240814,0.0,Adenocarcinoma low grade
0.1832965910434723,0.0,Adenocarcinoma low grade
0.1833301782608032,0.0,Adenocarcinoma high grade
0.183338388800621,0.0,Adenocarcinoma low grade
0.1833417266607284,0.0,Adenoma high grade
0.1833455711603164,0.0,Adenocarcinoma low grade
0.1833504438400268,0.0212765957446808,Adenoma high grade
0.1833602339029312,0.1764705882352941,Adenoma high grade
0.1833749264478683,0.0,Adenoma high grade
0.1833910793066024,0.0,Adenoma low grade
0.1834076792001724,0.0,Adenocarcinoma low grade
0.1834103912115097,0.0,Adenoma high grade
0.1834131628274917,0.0,Adenoma high grade
0.1834371238946914,0.0,Adenoma high grade
0.183439165353775,0.0,Adenocarcinoma low grade
0.1834517270326614,0.0,Adenoma high grade
0.1834801882505417,0.135593220338983,Adenoma high grade
0.183500200510025,0.0,Adenoma high grade
0.1835249364376068,0.1555555555555555,Adenocarcinoma low grade
0.1835292130708694,0.0,Adenocarcinoma low grade
0.18355093896389,0.1851851851851851,Adenocarcinoma low grade
0.1835912466049194,0.0975609756097561,Adenocarcinoma low grade
0.1836059540510177,0.0,Adenocarcinoma low grade
0.183619350194931,0.0357142857142857,Adenocarcinoma low grade
0.1836214065551757,0.0,Adenoma high grade
0.183631882071495,0.0625,Adenoma high grade
0.1836685091257095,0.0151515151515151,Adenocarcinoma low grade
0.1836854368448257,0.025,Adenocarcinoma low grade
0.183700144290924,0.1588785046728972,Adenocarcinoma low grade
0.1837359517812729,0.0,Adenoma high grade
0.1837500929832458,0.0,Adenocarcinoma low grade
0.1837517768144607,0.1666666666666666,Adenoma high grade
0.183763787150383,0.0,Adenoma high grade
0.1837800294160843,0.0188679245283018,Adenocarcinoma low grade
0.1837807595729828,0.0,Adenoma high grade
0.1837988942861557,0.0,Adenocarcinoma low grade
0.1838486492633819,0.0,Adenoma high grade
0.1838546395301818,0.1923076923076923,Adenoma high grade
0.1838626414537429,0.0166666666666666,Adenocarcinoma low grade
0.1838731169700622,0.0,Adenoma high grade
0.1838879436254501,0.0,Adenoma high grade
0.1839166283607483,0.0136986301369863,Adenoma high grade
0.1839654445648193,0.0,Adenocarcinoma low grade
0.1839690655469894,0.0,Adenoma high grade
0.1839792132377624,0.0,Adenoma high grade
0.1840137094259262,0.0714285714285714,Adenoma high grade
0.1840279698371887,0.0,Adenoma high grade
0.1840533465147018,0.1111111111111111,Adenoma high grade
0.1840638518333435,0.0129870129870129,Adenocarcinoma low grade
0.184065505862236,0.0,Adenoma high grade
0.1840690523386001,0.0178571428571428,Adenocarcinoma low grade
0.1840696781873703,0.0,Adenoma high grade
0.184078186750412,0.0,Adenoma high grade
0.1841697096824646,0.0,Adenocarcinoma low grade
0.1841910928487777,0.1168831168831168,Adenoma high grade
0.184200182557106,0.0,Adenoma high grade
0.1842219233512878,0.2241379310344827,Adenocarcinoma low grade
0.1842228919267654,0.0133333333333333,Adenoma high grade
0.1842254698276519,0.0,Adenocarcinoma low grade
0.1842564791440963,0.108695652173913,Adenocarcinoma low grade
0.184275597333908,0.109375,Adenoma high grade
0.1842849254608154,0.0,Adenoma high grade
0.1842875480651855,0.0232558139534883,Adenoma high grade
0.184320643544197,0.3076923076923077,Adenoma high grade
0.1843281388282776,0.0,Adenoma high grade
0.1843471974134445,0.0,Adenocarcinoma high grade
0.1843551844358444,0.0,Adenoma high grade
0.1843557059764862,0.0,Adenocarcinoma low grade
0.1843825280666351,0.0,Adenoma high grade
0.1844324320554733,0.046875,Adenocarcinoma low grade
0.1844457238912582,0.2307692307692307,Adenocarcinoma low grade
0.184472382068634,0.0634920634920634,Adenocarcinoma low grade
0.1844781190156936,0.0,Adenoma high grade
0.1844800561666488,0.0,Adenocarcinoma low grade
0.1844864040613174,0.12,Adenoma high grade
0.1844865679740905,0.0,Adenocarcinoma low grade
0.1844933480024337,0.072463768115942,Adenocarcinoma low grade
0.1845064759254455,0.0,Adenoma high grade
0.1845670044422149,0.0,Adenoma high grade
0.1845790743827819,0.1617647058823529,Adenocarcinoma low grade
0.1845874041318893,0.0,Adenocarcinoma low grade
0.1845927089452743,0.0,Adenocarcinoma low grade
0.1845937073230743,0.0,Adenoma high grade
0.1846097707748413,0.0727272727272727,Adenocarcinoma low grade
0.1846377700567245,0.0,Adenoma high grade
0.1846496313810348,0.0,Adenocarcinoma low grade
0.1846565455198288,0.0,Adenocarcinoma low grade
0.1846687793731689,0.0,Adenocarcinoma low grade
0.1847074776887893,0.0,Adenoma high grade
0.1847302615642547,0.0,Adenoma high grade
0.1847334206104278,0.0930232558139534,Adenocarcinoma low grade
0.1847386658191681,0.0,Adenocarcinoma low grade
0.1847638487815857,0.024390243902439,Adenoma high grade
0.1847807168960571,0.0,Adenocarcinoma low grade
0.1848010569810867,0.0140845070422535,Adenocarcinoma low grade
0.1848036050796508,0.086021505376344,Adenocarcinoma high grade
0.1848271489143371,0.1363636363636363,Adenoma high grade
0.1848434805870056,0.0,Adenoma high grade
0.184863805770874,0.0,Adenoma high grade
0.1848717778921127,0.0,Adenocarcinoma low grade
0.1848915666341781,0.0096153846153846,Adenoma high grade
0.1848926395177841,0.0,Adenoma high grade
0.1848984956741333,0.046875,Adenocarcinoma low grade
0.1849169135093689,0.0,Adenocarcinoma low grade
0.1849192380905151,0.0,Adenocarcinoma low grade
0.1849299520254135,0.0,Adenocarcinoma low grade
0.1849359720945358,0.0952380952380952,Adenoma high grade
0.1849424391984939,0.0,Adenocarcinoma low grade
0.1849540024995803,0.0,Adenoma high grade
0.1849752068519592,0.0,Adenocarcinoma low grade
0.185000792145729,0.0,Adenoma high grade
0.1850553303956985,0.0222222222222222,Adenoma high grade
0.1851022988557815,0.1136363636363636,Adenocarcinoma low grade
0.1851047724485397,0.0377358490566037,Adenocarcinoma low grade
0.185127705335617,0.02,Adenoma high grade
0.1851291805505752,0.0,Adenocarcinoma low grade
0.1851456612348556,0.0952380952380952,Adenoma high grade
0.1851466298103332,0.0384615384615384,Adenoma high grade
0.1851524114608764,0.0,Adenoma high grade
0.1851609945297241,0.0,Adenocarcinoma low grade
0.1851748526096344,0.422680412371134,Adenocarcinoma high grade
0.1852127015590667,0.2075471698113207,Adenocarcinoma low grade
0.1852613389492035,0.0,Adenocarcinoma low grade
0.1852675825357437,0.0208333333333333,Adenocarcinoma low grade
0.1852694749832153,0.0,Adenocarcinoma low grade
0.1852956265211105,0.1157894736842105,Adenoma high grade
0.1853267848491668,0.0,Adenoma high grade
0.1853528916835785,0.0,Adenoma high grade
0.1853580474853515,0.0350877192982456,Adenocarcinoma low grade
0.185370996594429,0.0,Adenoma high grade
0.185390293598175,0.0606060606060606,Adenocarcinoma low grade
0.1854133158922195,0.0,Adenoma high grade
0.1854474991559982,0.0,Adenocarcinoma high grade
0.1854501664638519,0.06,Adenocarcinoma low grade
0.1854665428400039,0.0,Adenoma high grade
0.1854671686887741,0.0327868852459016,Adenoma high grade
0.1854685992002487,0.0138888888888888,Adenoma high grade
0.1854986697435379,0.0,Adenoma high grade
0.1855077296495437,0.0851063829787234,Adenocarcinoma low grade
0.1855085641145706,0.0327868852459016,Adenocarcinoma low grade
0.185519590973854,0.1568627450980392,Adenocarcinoma high grade
0.1855323016643524,0.0851063829787234,Adenocarcinoma low grade
0.185539036989212,0.0,Adenoma high grade
0.1855664998292923,0.3246753246753247,Adenocarcinoma low grade
0.1855679601430893,0.0125,Adenocarcinoma low grade
0.1855940967798233,0.0,Adenoma high grade
0.185602381825447,0.0333333333333333,Adenocarcinoma low grade
0.1856117993593216,0.0277777777777777,Adenocarcinoma low grade
0.1856234520673751,0.0,Adenocarcinoma low grade
0.1856334507465362,0.0303030303030303,Adenoma high grade
0.1856444925069809,0.0,Adenoma high grade
0.1856659203767776,0.0483870967741935,Adenocarcinoma low grade
0.1856693178415298,0.0285714285714285,Adenoma high grade
0.1856718212366104,0.0508474576271186,Adenoma high grade
0.1856737583875656,0.0,Adenocarcinoma low grade
0.1857097297906875,0.1780821917808219,Adenocarcinoma low grade
0.1857100129127502,0.1666666666666666,Adenocarcinoma low grade
0.1857316195964813,0.0,Adenocarcinoma low grade
0.1857323199510574,0.0,Adenocarcinoma low grade
0.1857402175664901,0.0,Adenoma high grade
0.1857510507106781,0.16,Adenoma high grade
0.1857645064592361,0.0952380952380952,Adenocarcinoma low grade
0.1857814490795135,0.0634920634920634,Adenocarcinoma low grade
0.1857835799455642,0.0,Adenoma high grade
0.1857897788286209,0.0,Adenoma high grade
0.1858312040567398,0.0,Adenocarcinoma low grade
0.1858677715063095,0.0769230769230769,Adenoma high grade
0.1858706772327423,0.1506849315068493,Adenocarcinoma low grade
0.1858797520399093,0.0454545454545454,Adenocarcinoma low grade
0.1858835816383361,0.0163934426229508,Adenoma high grade
0.1858963668346405,0.0136986301369863,Adenoma high grade
0.1859020292758941,0.0238095238095238,Adenoma high grade
0.1859109550714492,0.0,Adenocarcinoma low grade
0.1859146654605865,0.0192307692307692,Adenocarcinoma low grade
0.1859773993492126,0.0,Adenoma high grade
0.1860017776489257,0.0,Adenoma high grade
0.186002492904663,0.0,Adenoma high grade
0.1860047280788421,0.0149253731343283,Adenocarcinoma low grade
0.1860208958387375,0.1142857142857142,Adenocarcinoma low grade
0.1860285252332687,0.0,Adenocarcinoma low grade
0.1860387176275253,0.4,Adenocarcinoma high grade
0.1860708445310592,0.0,Adenocarcinoma low grade
0.1860733032226562,0.0459770114942528,Adenocarcinoma high grade
0.1860798746347427,0.0461538461538461,Adenocarcinoma low grade
0.1860907077789306,0.0606060606060606,Adenoma high grade
0.1861027181148529,0.0,Adenoma high grade
0.1861044913530349,0.0327868852459016,Adenocarcinoma low grade
0.1861212104558944,0.0,Adenocarcinoma low grade
0.1861279904842376,0.0,Adenocarcinoma low grade
0.1861390918493271,0.0,Adenoma high grade
0.1861708164215088,0.0,Adenoma high grade
0.1861796528100967,0.0344827586206896,Adenocarcinoma low grade
0.1861821711063385,0.0344827586206896,Adenocarcinoma high grade
0.186223953962326,0.0298507462686567,Adenocarcinoma low grade
0.1862252503633499,0.0,Adenocarcinoma low grade
0.186225414276123,0.0212765957446808,Adenocarcinoma low grade
0.1862510442733764,0.0,Adenoma high grade
0.1862606406211853,0.2222222222222222,Adenocarcinoma low grade
0.186275839805603,0.0389610389610389,Adenocarcinoma high grade
0.1862895935773849,0.0923076923076923,Adenocarcinoma low grade
0.1862906515598297,0.0,Adenocarcinoma low grade
0.1863124817609787,0.0408163265306122,Adenoma high grade
0.1863408684730529,0.0,Adenocarcinoma low grade
0.1863452792167663,0.0,Adenoma high grade
0.1863455176353454,0.0465116279069767,Adenocarcinoma low grade
0.1863477826118469,0.0930232558139534,Adenocarcinoma low grade
0.1863712668418884,0.0,Adenoma high grade
0.1863754391670227,0.0256410256410256,Adenocarcinoma low grade
0.1863923966884613,0.0,Adenoma high grade
0.1864049434661865,0.2608695652173913,Adenocarcinoma low grade
0.1864080131053924,0.03125,Adenocarcinoma low grade
0.1864406764507293,0.1153846153846153,Adenoma high grade
0.1864441782236099,0.0,Adenoma high grade
0.186456874012947,0.0,Adenocarcinoma low grade
0.1864626407623291,0.0,Adenocarcinoma low grade
0.1864713430404663,0.0,Adenoma high grade
0.1864766031503677,0.02803738317757,Adenoma high grade
0.1864780336618423,0.0,Adenocarcinoma low grade
0.1864900738000869,0.0,Adenoma high grade
0.1864961236715316,0.0,Adenoma high grade
0.1865027844905853,0.0147058823529411,Adenoma high grade
0.186519980430603,0.0,Adenoma high grade
0.1865370720624923,0.0,Adenoma high grade
0.18654166162014,0.0,Adenocarcinoma low grade
0.1865546703338623,0.2238805970149253,Adenocarcinoma low grade
0.18656025826931,0.02,Adenoma high grade
0.1865773350000381,0.0,Adenoma high grade
0.1865841448307037,0.0444444444444444,Adenoma high grade
0.186593547463417,0.0,Adenocarcinoma low grade
0.1865994036197662,0.0106382978723404,Adenocarcinoma low grade
0.1866088658571243,0.0,Adenocarcinoma high grade
0.1866505146026611,0.0166666666666666,Adenoma high grade
0.1866514235734939,0.04,Adenocarcinoma low grade
0.1866635829210281,0.0,Adenocarcinoma low grade
0.18666572868824,0.0972222222222222,Adenoma high grade
0.1866779327392578,0.0,Adenocarcinoma low grade
0.1866941452026367,0.0,Adenoma high grade
0.1866997182369232,0.136986301369863,Adenocarcinoma low grade
0.1867108643054962,0.0454545454545454,Adenoma high grade
0.1867109537124633,0.0263157894736842,Adenocarcinoma low grade
0.1867135465145111,0.119047619047619,Adenoma high grade
0.1867173016071319,0.0697674418604651,Adenocarcinoma low grade
0.1867364794015884,0.0975609756097561,Adenoma high grade
0.1867419779300689,0.0,Adenocarcinoma low grade
0.1867532283067703,0.0,Adenoma high grade
0.1867595165967941,0.0,Adenocarcinoma low grade
0.186815083026886,0.24,Adenocarcinoma low grade
0.1868452131748199,0.0138888888888888,Adenoma high grade
0.1868647783994674,0.0,Adenocarcinoma low grade
0.1868771612644195,0.015625,Adenoma high grade
0.1868788748979568,0.0,Adenoma high grade
0.1869062334299087,0.0,Adenoma high grade
0.1869224458932876,0.0,Adenocarcinoma low grade
0.186939537525177,0.0,Adenoma high grade
0.1869486719369888,0.0,Adenoma high grade
0.1869582682847976,0.0,Adenocarcinoma low grade
0.1869594156742096,0.0172413793103448,Adenoma high grade
0.1870153844356537,0.1111111111111111,Adenocarcinoma low grade
0.187020406126976,0.037037037037037,Adenoma high grade
0.187033548951149,0.0375,Adenocarcinoma low grade
0.1870556026697158,0.0,Adenoma high grade
0.1870671361684799,0.0,Adenocarcinoma high grade
0.1870779544115066,0.0357142857142857,Adenocarcinoma low grade
0.1870862692594528,0.0806451612903225,Adenocarcinoma low grade
0.1871051341295242,0.032258064516129,Adenocarcinoma low grade
0.1871263980865478,0.0,Adenoma high grade
0.1871338784694671,0.0,Adenocarcinoma low grade
0.1871606707572937,0.0,Adenoma high grade
0.1871677488088607,0.0338983050847457,Adenocarcinoma low grade
0.1871797740459442,0.0,Adenoma high grade
0.1871803849935531,0.1066666666666666,Adenocarcinoma low grade
0.1871834695339203,0.0,Adenoma high grade
0.1871858388185501,0.0166666666666666,Adenocarcinoma low grade
0.1871913969516754,0.0,Adenocarcinoma low grade
0.1871929168701172,0.0,Adenoma high grade
0.1872154176235199,0.0444444444444444,Adenoma high grade
0.1872281581163406,0.0,Adenoma high grade
0.1872489154338836,0.0454545454545454,Adenoma high grade
0.1872496753931045,0.0232558139534883,Adenocarcinoma low grade
0.1872538924217224,0.024390243902439,Adenoma high grade
0.1872606128454208,0.0,Adenoma high grade
0.1872660517692566,0.0,Adenoma high grade
0.1872714161872863,0.0444444444444444,Adenocarcinoma low grade
0.187292069196701,0.0,Adenoma high grade
0.1873061507940292,0.0,Adenocarcinoma low grade
0.1873076409101486,0.0,Adenoma high grade
0.1873181611299514,0.0,Adenoma high grade
0.1873280107975006,0.0147058823529411,Adenocarcinoma low grade
0.1873573660850525,0.0,Adenoma high grade
0.1873625814914703,0.0,Adenoma high grade
0.1873791068792343,0.0,Adenocarcinoma low grade
0.1873815208673477,0.0,Adenocarcinoma low grade
0.1873954832553863,0.025,Adenocarcinoma low grade
0.1874077916145324,0.0579710144927536,Adenoma high grade
0.1874111443758011,0.032258064516129,Adenoma high grade
0.1874174326658249,0.0,Adenocarcinoma low grade
0.1874277889728546,0.0555555555555555,Adenoma high grade
0.1874373853206634,0.0273972602739726,Adenocarcinoma low grade
0.1874405443668365,0.078125,Adenocarcinoma low grade
0.1874532550573349,0.0,Adenocarcinoma low grade
0.1874542981386184,0.0,Adenoma high grade
0.1874608397483825,0.2985074626865671,Adenocarcinoma low grade
0.1874661892652511,0.0,Adenoma high grade
0.1875010728836059,0.0,Adenoma high grade
0.1875053197145462,0.0,Adenocarcinoma low grade
0.1875232011079788,0.0149253731343283,Adenocarcinoma low grade
0.1875240355730056,0.0240963855421686,Adenoma high grade
0.187524139881134,0.0508474576271186,Adenocarcinoma high grade
0.1875257939100265,0.1333333333333333,Adenocarcinoma low grade
0.1875370740890503,0.0,Adenoma high grade
0.1875545084476471,0.0,Adenoma high grade
0.1875775456428527,0.036144578313253,Adenoma high grade
0.1875808387994766,0.0434782608695652,Adenoma high grade
0.1875869035720825,0.0625,Adenoma high grade
0.187588021159172,0.0,Adenoma high grade
0.1875924170017242,0.0185185185185185,Adenocarcinoma low grade
0.1876063197851181,0.0,Adenocarcinoma low grade
0.1876112520694732,0.0,Adenocarcinoma low grade
0.1876143813133239,0.0,Adenocarcinoma high grade
0.1876197457313537,0.2121212121212121,Adenoma high grade
0.18766550719738,0.0,Adenoma high grade
0.1876656860113144,0.1071428571428571,Adenoma high grade
0.1876836270093917,0.0175438596491228,Adenoma high grade
0.1876856088638305,0.0,Adenocarcinoma low grade
0.1876972615718841,0.0441176470588235,Adenoma high grade
0.1876987665891647,0.0,Adenocarcinoma low grade
0.1877027601003646,0.0416666666666666,Adenocarcinoma low grade
0.1877233833074569,0.0120481927710843,Adenoma high grade
0.1877259016036987,0.0,Adenoma high grade
0.1877464801073074,0.0,Adenocarcinoma low grade
0.1877474635839462,0.0,Adenocarcinoma low grade
0.1877550184726715,0.0,Adenocarcinoma high grade
0.1877674162387848,0.0,Adenoma high grade
0.1878093034029007,0.0,Adenocarcinoma low grade
0.1878245174884796,0.0576923076923076,Adenocarcinoma high grade
0.1878308206796646,0.0,Adenoma high grade
0.1878328323364257,0.0512820512820512,Adenoma high grade
0.1878421157598495,0.05,Adenocarcinoma low grade
0.1878554075956344,0.0128205128205128,Adenoma high grade
0.1878717839717865,0.0,Adenocarcinoma high grade
0.1878776103258133,0.15,Adenocarcinoma low grade
0.1878798902034759,0.0,Adenocarcinoma low grade
0.1878823637962341,0.25,Adenocarcinoma low grade
0.1878832131624221,0.0,Adenoma high grade
0.1879541128873825,0.0163934426229508,Adenocarcinoma low grade
0.1879553347826004,0.0754716981132075,Adenocarcinoma low grade
0.1879897862672805,0.0,Adenoma high grade
0.1879944801330566,0.0,Adenoma high grade
0.1879975795745849,0.0,Adenoma high grade
0.1880005151033401,0.0,Adenoma high grade
0.1880068480968475,0.0,Adenocarcinoma low grade
0.1880282014608383,0.0,Adenoma high grade
0.1880289167165756,0.1463414634146341,Adenoma high grade
0.1880296468734741,0.0,Adenoma high grade
0.1880378276109695,0.087719298245614,Adenocarcinoma high grade
0.188043788075447,0.0,Adenoma high grade
0.1880613267421722,0.0,Adenocarcinoma low grade
0.1880664676427841,0.0,Adenocarcinoma low grade
0.1880842745304107,0.1020408163265306,Adenoma high grade
0.1880846917629242,0.0153846153846153,Adenocarcinoma low grade
0.1880932450294494,0.0142857142857142,Adenocarcinoma low grade
0.1881506443023681,0.2909090909090909,Adenocarcinoma low grade
0.188164934515953,0.0192307692307692,Adenoma high grade
0.1881650686264038,0.0,Adenoma high grade
0.18818399310112,0.0277777777777777,Adenoma high grade
0.1881913095712661,0.03125,Adenocarcinoma low grade
0.188200831413269,0.3194444444444444,Adenocarcinoma low grade
0.1882059574127197,0.0,Adenocarcinoma low grade
0.1882130801677703,0.0125,Adenocarcinoma low grade
0.1882502734661102,0.1020408163265306,Adenoma high grade
0.18825264275074,0.03125,Adenoma high grade
0.1882701516151428,0.0,Adenocarcinoma low grade
0.1882814168930053,0.024390243902439,Adenoma high grade
0.1882964968681335,0.0833333333333333,Adenocarcinoma low grade
0.188307985663414,0.0,Adenoma high grade
0.1883129030466079,0.0350877192982456,Adenoma high grade
0.1883260458707809,0.0,Adenoma high grade
0.1883648037910461,0.0196078431372549,Adenoma high grade
0.188387855887413,0.109090909090909,Adenoma high grade
0.1884105056524276,0.0229885057471264,Adenocarcinoma high grade
0.1884189993143081,0.0338983050847457,Adenocarcinoma high grade
0.1884252279996872,0.0,Adenoma high grade
0.1884398311376571,0.175,Adenocarcinoma low grade
0.1884423643350601,0.14,Adenoma high grade
0.1884554326534271,0.1142857142857142,Adenocarcinoma high grade
0.1884705573320388,0.1463414634146341,Adenocarcinoma low grade
0.1885158717632293,0.0,Adenocarcinoma low grade
0.1885191053152084,0.088235294117647,Adenoma high grade
0.1885425299406051,0.0,Adenoma high grade
0.1885731518268585,0.0930232558139534,Adenoma high grade
0.1885977834463119,0.0,Adenocarcinoma low grade
0.188599094748497,0.0428571428571428,Adenoma high grade
0.1886010915040969,0.037037037037037,Adenocarcinoma low grade
0.1886509954929351,0.0555555555555555,Adenocarcinoma low grade
0.1886850744485855,0.0357142857142857,Adenocarcinoma low grade
0.1887162625789642,0.0,Adenoma high grade
0.1887277960777282,0.0,Adenoma high grade
0.1887352466583252,0.015625,Adenocarcinoma low grade
0.1887427270412445,0.12,Adenoma high grade
0.1887466013431549,0.0,Adenoma high grade
0.1887562125921249,0.0,Adenocarcinoma low grade
0.1887630522251129,0.0,Adenoma high grade
0.1887720674276352,0.1276595744680851,Adenoma high grade
0.1887791156768798,0.2,Adenocarcinoma low grade
0.1887880265712738,0.0,Adenocarcinoma low grade
0.1887980550527572,0.0,Adenocarcinoma low grade
0.1888324916362762,0.0166666666666666,Adenoma high grade
0.1888431161642074,0.0,Adenocarcinoma low grade
0.1888647675514221,0.0,Adenoma high grade
0.1888791024684906,0.0945945945945946,Adenocarcinoma low grade
0.1888792067766189,0.0,Adenoma high grade
0.1888900995254516,0.0,Adenocarcinoma low grade
0.1889017224311828,0.0,Adenocarcinoma low grade
0.1889081299304962,0.1891891891891892,Adenoma high grade
0.1889266222715377,0.0277777777777777,Adenocarcinoma low grade
0.1889324933290481,0.146067415730337,Adenocarcinoma low grade
0.1889514029026031,0.0,Adenocarcinoma low grade
0.1889535933732986,0.0,Adenocarcinoma high grade
0.1889539808034896,0.0153846153846153,Adenocarcinoma low grade
0.1889899969100952,0.0,Adenoma high grade
0.1889934092760086,0.0,Adenocarcinoma high grade
0.1889965981245041,0.0,Adenoma high grade
0.1890058368444442,0.03,Adenocarcinoma low grade
0.1890147924423217,0.0181818181818181,Adenoma high grade
0.1890180110931396,0.0,Adenoma high grade
0.1890248209238052,0.0,Adenoma high grade
0.1890365034341812,0.0,Adenocarcinoma high grade
0.1890420019626617,0.0350877192982456,Adenoma high grade
0.189042866230011,0.037037037037037,Adenocarcinoma low grade
0.1890622526407241,0.0,Adenoma high grade
0.1890744715929031,0.0,Adenoma high grade
0.1890853196382522,0.0675675675675675,Adenocarcinoma low grade
0.1890974789857864,0.0,Adenoma high grade
0.1890984028577804,0.0,Adenocarcinoma high grade
0.18912273645401,0.0138888888888888,Adenoma high grade
0.18912373483181,0.0,Adenocarcinoma high grade
0.1891268044710159,0.0338983050847457,Adenocarcinoma low grade
0.1891337931156158,0.0,Adenocarcinoma low grade
0.1891397684812545,0.0681818181818181,Adenocarcinoma low grade
0.1891622245311737,0.0,Adenocarcinoma low grade
0.1891642808914184,0.0588235294117647,Adenocarcinoma high grade
0.1891688555479049,0.0,Adenoma high grade
0.1891979724168777,0.0,Adenocarcinoma high grade
0.1892019957304,0.0,Adenocarcinoma low grade
0.1892267167568206,0.2272727272727272,Adenocarcinoma low grade
0.1892489939928054,0.05,Adenoma high grade
0.1892528086900711,0.0,Adenoma high grade
0.189266636967659,0.0338983050847457,Adenoma high grade
0.1892710328102111,0.024390243902439,Adenoma high grade
0.1892769187688827,0.0135135135135135,Adenocarcinoma low grade
0.1892785876989364,0.0,Adenoma high grade
0.189289391040802,0.0895522388059701,Adenoma high grade
0.1893042027950287,0.0,Adenocarcinoma low grade
0.1893144398927688,0.057471264367816,Adenoma high grade
0.1894201636314392,0.4,Adenocarcinoma low grade
0.1894223093986511,0.0192307692307692,Adenocarcinoma high grade
0.1894235908985138,0.3148148148148148,Adenocarcinoma low grade
0.1894325017929077,0.0,Adenocarcinoma high grade
0.1894635409116745,0.0256410256410256,Adenocarcinoma low grade
0.1894751787185669,0.0,Adenocarcinoma low grade
0.1894907057285308,0.0161290322580645,Adenocarcinoma low grade
0.1895128339529037,0.0,Adenoma high grade
0.1895267069339752,0.0116279069767441,Adenoma high grade
0.1896075904369354,0.0,Adenoma high grade
0.1896123141050338,0.0178571428571428,Adenoma high grade
0.1896211951971054,0.0217391304347826,Adenoma high grade
0.1896384805440902,0.0666666666666666,Adenocarcinoma low grade
0.1896712183952331,0.1538461538461538,Adenocarcinoma low grade
0.1896747201681137,0.0129870129870129,Adenocarcinoma low grade
0.1896838992834091,0.0,Adenocarcinoma low grade
0.1897229999303817,0.0,Adenocarcinoma low grade
0.1897327303886413,0.0,Adenocarcinoma low grade
0.1897788196802139,0.0,Adenoma high grade
0.1897923946380615,0.0,Adenocarcinoma low grade
0.1897926926612854,0.0149253731343283,Adenoma high grade
0.1897936314344406,0.0298507462686567,Adenoma high grade
0.1898172348737716,0.1568627450980392,Adenocarcinoma low grade
0.1898255795240402,0.0333333333333333,Adenocarcinoma low grade
0.1898337453603744,0.0117647058823529,Adenocarcinoma low grade
0.189848393201828,0.032258064516129,Adenocarcinoma low grade
0.1898588091135025,0.05,Adenoma high grade
0.1899010837078094,0.0116279069767441,Adenoma high grade
0.189903050661087,0.02,Adenocarcinoma low grade
0.1899201720952987,0.0,Adenocarcinoma low grade
0.1899254471063614,0.0,Adenocarcinoma low grade
0.1899268925189972,0.25,Adenocarcinoma low grade
0.1899328678846359,0.0,Adenocarcinoma low grade
0.1899378895759582,0.0178571428571428,Adenoma high grade
0.1899408102035522,0.0,Adenocarcinoma low grade
0.1899625360965728,0.0196078431372549,Adenoma high grade
0.1899809837341308,0.1111111111111111,Adenoma high grade
0.190026119351387,0.1052631578947368,Adenoma high grade
0.1900333315134048,0.0,Adenocarcinoma low grade
0.1900431960821151,0.0,Adenoma high grade
0.1900441199541092,0.0769230769230769,Adenoma high grade
0.1900487691164016,0.3157894736842105,Adenocarcinoma low grade
0.1901055723428726,0.0806451612903225,Adenoma high grade
0.1901267766952514,0.0410958904109589,Adenoma high grade
0.1901524662971496,0.025,Adenocarcinoma low grade
0.1901882737874984,0.0,Adenocarcinoma low grade
0.1901921927928924,0.0961538461538461,Adenocarcinoma low grade
0.19020876288414,0.0,Adenoma high grade
0.1902138143777847,0.0,Adenoma high grade
0.1902323514223098,0.0,Adenoma high grade
0.1902386099100113,0.036697247706422,Adenocarcinoma low grade
0.1902964413166046,0.0784313725490196,Adenocarcinoma low grade
0.1903007179498672,0.0,Adenocarcinoma low grade
0.1903135627508163,0.064516129032258,Adenocarcinoma low grade
0.1903277337551117,0.034090909090909,Adenocarcinoma low grade
0.1903313398361206,0.0,Adenocarcinoma low grade
0.1903563886880874,0.0344827586206896,Adenoma high grade
0.1903839856386184,0.0,Adenocarcinoma low grade
0.1903944015502929,0.0,Adenocarcinoma low grade
0.1903969049453735,0.0125,Adenoma high grade
0.1904071718454361,0.0,Adenocarcinoma low grade
0.19043730199337,0.0517241379310344,Adenocarcinoma low grade
0.1904569417238235,0.0212765957446808,Adenocarcinoma low grade
0.1904570758342743,0.0348837209302325,Adenocarcinoma low grade
0.1904612779617309,0.1527777777777778,Adenoma high grade
0.1904760301113128,0.0350877192982456,Adenoma high grade
0.1904792040586471,0.0,Adenoma high grade
0.1904856711626052,0.1012658227848101,Adenocarcinoma high grade
